anzsic06,Area,year,geo_count,ec_count
A02,A358000,2021,0,0
A02,A359300,2021,6,40
A02,A363300,2021,0,0
A02,C07601,2021,9,9
A02,C07602,2021,3,3
A02,C07603,2021,0,0
A02,C07606,2021,0,0
A02,C07607,2021,0,0
A02,C07609,2021,3,6
A02,C07610,2021,3,9
A02,C07614,2021,3,0
A02,C07616,2021,3,0
A02,CTotal,2021,27,30
A02,R01,2021,33,35
A02,R02,2021,27,30
A02,R03,2021,30,160
A02,R04,2021,15,20
A02,R06,2021,3,3
A02,R07,2021,0,0
A02,R08,2021,6,6
A02,R09,2021,12,0
A02,R12,2021,3,3
A02,R13,2021,24,180
A02,R14,2021,9,9
A02,R15,2021,9,40
A02,R16,2021,24,15
A02,R17,2021,30,60
A02,R18,2021,102,260
A02,R99,2021,3,0
A02,RTotal,2021,324,830
A02,T001,2021,24,35
A02,T002,2021,3,0
A02,T003,2021,3,0
A02,T011,2021,18,130
A02,T012,2021,3,9
A02,T016,2021,0,6
A02,T017,2021,0,0
A02,T020,2021,6,6
A02,T021,2021,3,18
A02,T022,2021,6,0
A02,T023,2021,12,3
A02,T024,2021,0,3
A02,T025,2021,0,0
A02,T027,2021,3,18
A02,T029,2021,0,0
A02,T030,2021,0,0
A02,T032,2021,3,3
A02,T033,2021,0,0
A02,T037,2021,0,0
A02,T041,2021,0,0
A02,T046,2021,3,0
A02,T047,2021,6,0
A02,T048,2021,0,0
A02,T049,2021,0,0
A02,T050,2021,3,0
A02,T051,2021,24,15
A02,T052,2021,30,60
A02,T053,2021,102,260
A02,T054,2021,3,0
A02,T055,2021,0,0
A02,T056,2021,3,0
A02,T057,2021,0,3
A02,T058,2021,0,3
A02,T059,2021,3,12
A02,T060,2021,12,21
A02,T062,2021,3,15
A02,T065,2021,0,95
A02,T067,2021,3,0
A02,T068,2021,0,40
A02,T070,2021,6,9
A02,T071,2021,3,0
A02,T073,2021,6,40
A02,T075,2021,0,0
A02,T076,2021,27,30
A02,TTotal,2021,324,830
A020,A100100,2021,0,3
A020,A100200,2021,3,0
A020,A100300,2021,3,20
A020,A100400,2021,3,0
A020,A100800,2021,0,9
A020,A101500,2021,3,0
A020,A101800,2021,3,3
A020,A102200,2021,0,0
A020,A102300,2021,3,0
A020,A103800,2021,6,0
A020,A104200,2021,3,0
A020,A104300,2021,3,0
A020,A106300,2021,3,0
A020,A106600,2021,0,0
A020,A108500,2021,0,0
A020,A109500,2021,3,0
A020,A110800,2021,0,3
A020,A111200,2021,0,0
A020,A111300,2021,3,3
A020,A111400,2021,0,3
A020,A111900,2021,3,0
A020,A113600,2021,0,0
A020,A114300,2021,0,3
A020,A115800,2021,3,3
A020,A116100,2021,3,0
A020,A117000,2021,0,0
A020,A123200,2021,0,0
A020,A124700,2021,0,0
A020,A130800,2021,0,0
A020,A131200,2021,3,0
A020,A132400,2021,3,9
A020,A136400,2021,0,0
A020,A137400,2021,3,0
A020,A144000,2021,3,0
A020,A146400,2021,0,0
A020,A147800,2021,0,0
A020,A149800,2021,0,0
A020,A151300,2021,0,0
A020,A151700,2021,3,6
A020,A166500,2021,6,50
A020,A166700,2021,9,75
A020,A166900,2021,3,0
A020,A167100,2021,0,0
A020,A167700,2021,3,0
A020,A168600,2021,3,9
A020,A179000,2021,0,6
A020,A181600,2021,0,0
A020,A187000,2021,0,0
A020,A187200,2021,0,3
A020,A187400,2021,0,0
A020,A187600,2021,3,6
A020,A188000,2021,0,0
A020,A188200,2021,3,18
A020,A191100,2021,3,0
A020,A191200,2021,0,0
A020,A191300,2021,3,0
A020,A192700,2021,3,0
A020,A192800,2021,6,0
A020,A193900,2021,3,0
A020,A196000,2021,0,3
A020,A197900,2021,0,3
A020,A201900,2021,0,0
A020,A204400,2021,3,18
A020,A207800,2021,0,0
A020,A211600,2021,0,0
A020,A215500,2021,3,3
A020,A217900,2021,0,0
A020,A223500,2021,0,0
A020,A233100,2021,0,0
A020,A243400,2021,0,0
A020,A244300,2021,0,0
A020,A246800,2021,0,0
A020,A247200,2021,0,0
A020,A251400,2021,0,0
A020,A252800,2021,0,0
A020,A253800,2021,3,0
A020,A254600,2021,3,0
A020,A256500,2021,0,0
A020,A256800,2021,0,0
A020,A257800,2021,3,0
A020,A300300,2021,0,15
A020,A300500,2021,3,0
A020,A300600,2021,3,0
A020,A300800,2021,3,0
A020,A301500,2021,3,0
A020,A301600,2021,3,0
A020,A301700,2021,3,0
A020,A302100,2021,3,0
A020,A302300,2021,0,0
A020,A302400,2021,0,0
A020,A302800,2021,6,0
A020,A303600,2021,6,35
A020,A303900,2021,0,0
A020,A304000,2021,3,9
A020,A304200,2021,3,18
A020,A304300,2021,6,0
A020,A304500,2021,0,0
A020,A304600,2021,6,0
A020,A304700,2021,3,0
A020,A304800,2021,0,0
A020,A305200,2021,3,3
A020,A305800,2021,0,0
A020,A306000,2021,3,0
A020,A306300,2021,39,110
A020,A306400,2021,3,0
A020,A306500,2021,15,70
A020,A306600,2021,0,3
A020,A306700,2021,3,9
A020,A306800,2021,6,25
A020,A307000,2021,3,0
A020,A307200,2021,3,6
A020,A307300,2021,3,0
A020,A307500,2021,3,0
A020,A307600,2021,3,0
A020,A307700,2021,3,0
A020,A307800,2021,0,0
A020,A307900,2021,15,6
A020,A308000,2021,3,0
A020,A308100,2021,0,35
A020,A308500,2021,0,0
A020,A308600,2021,0,0
A020,A308900,2021,3,0
A020,A309700,2021,0,0
A020,A310700,2021,3,0
A020,A311500,2021,0,3
A020,A312200,2021,0,3
A020,A312800,2021,3,0
A020,A315500,2021,3,12
A020,A316000,2021,0,0
A020,A317500,2021,0,0
A020,A317800,2021,3,0
A020,A321200,2021,0,0
A020,A324200,2021,0,0
A020,A325800,2021,0,0
A020,A327600,2021,0,0
A020,A331200,2021,3,0
A020,A332000,2021,0,0
A020,A333200,2021,3,0
A020,A333300,2021,3,21
A020,A335300,2021,0,0
A020,A335400,2021,3,15
A020,A341500,2021,0,95
A020,A343000,2021,3,0
A020,A343100,2021,0,40
A020,A343600,2021,3,0
A020,A346900,2021,0,0
A020,A347000,2021,0,0
A020,A348400,2021,3,9
A020,A351500,2021,0,0
A020,A353600,2021,0,0
A020,A358000,2021,0,0
A020,A359300,2021,6,40
A020,A363300,2021,0,0
A020,C07601,2021,9,9
A020,C07602,2021,3,3
A020,C07603,2021,0,0
A020,C07606,2021,0,0
A020,C07607,2021,0,0
A020,C07609,2021,3,6
A020,C07610,2021,3,9
A020,C07614,2021,3,0
A020,C07616,2021,3,0
A020,CTotal,2021,27,30
A020,R01,2021,33,35
A020,R02,2021,27,30
A020,R03,2021,30,160
A020,R04,2021,15,20
A020,R06,2021,3,3
A020,R07,2021,0,0
A020,R08,2021,6,6
A020,R09,2021,12,0
A020,R12,2021,3,3
A020,R13,2021,24,180
A020,R14,2021,9,9
A020,R15,2021,9,40
A020,R16,2021,24,15
A020,R17,2021,30,60
A020,R18,2021,102,260
A020,R99,2021,3,0
A020,RTotal,2021,324,830
A020,T001,2021,24,35
A020,T002,2021,3,0
A020,T003,2021,3,0
A020,T011,2021,18,130
A020,T012,2021,3,9
A020,T016,2021,0,6
A020,T017,2021,0,0
A020,T020,2021,6,6
A020,T021,2021,3,18
A020,T022,2021,6,0
A020,T023,2021,12,3
A020,T024,2021,0,3
A020,T025,2021,0,0
A020,T027,2021,3,18
A020,T029,2021,0,0
A020,T030,2021,0,0
A020,T032,2021,3,3
A020,T033,2021,0,0
A020,T037,2021,0,0
A020,T041,2021,0,0
A020,T046,2021,3,0
A020,T047,2021,6,0
A020,T048,2021,0,0
A020,T049,2021,0,0
A020,T050,2021,3,0
A020,T051,2021,24,15
A020,T052,2021,30,60
A020,T053,2021,102,260
A020,T054,2021,3,0
A020,T055,2021,0,0
A020,T056,2021,3,0
A020,T057,2021,0,3
A020,T058,2021,0,3
A020,T059,2021,3,12
A020,T060,2021,12,21
A020,T062,2021,3,15
A020,T065,2021,0,95
A020,T067,2021,3,0
A020,T068,2021,0,40
A020,T070,2021,6,9
A020,T071,2021,3,0
A020,T073,2021,6,40
A020,T075,2021,0,0
A020,T076,2021,27,30
A020,TTotal,2021,324,830
A03,A100100,2021,9,25
A03,A100200,2021,9,21
A03,A100400,2021,3,0
A03,A100500,2021,6,6
A03,A100600,2021,0,0
A03,A100700,2021,0,6
A03,A100800,2021,9,70
A03,A100900,2021,0,0
A03,A101000,2021,0,0
A03,A101200,2021,24,0
A03,A101300,2021,9,0
A03,A101400,2021,6,6
A03,A101500,2021,6,0
A03,A101600,2021,12,15
A03,A101700,2021,12,3
A03,A101800,2021,6,9
A03,A101900,2021,6,0
A03,A102000,2021,9,0
A03,A102100,2021,12,0
A03,A102200,2021,3,3
A03,A102300,2021,3,0
A03,A102400,2021,6,3
A03,A102500,2021,3,30
A03,A102600,2021,6,35
A03,A102700,2021,6,0
A03,A102800,2021,3,9
A03,A102900,2021,6,0
A03,A103000,2021,3,0
A03,A103100,2021,6,6
A03,A103200,2021,6,9
A03,A103300,2021,6,0
A03,A103400,2021,0,0
A03,A103500,2021,9,30
A03,A103600,2021,3,3
A03,A103900,2021,3,0
A03,A104000,2021,9,0
A03,A104100,2021,3,0
A03,A104400,2021,0,0
A03,A104500,2021,0,0
A03,A104600,2021,0,0
A03,A104700,2021,9,0
A03,A104800,2021,21,0
A03,A104900,2021,12,18
A03,A105100,2021,6,12
A03,A105300,2021,6,3
A03,A105400,2021,9,9
A03,A105600,2021,6,21
A03,A105700,2021,6,0
A03,A106000,2021,0,3
A03,A106300,2021,0,0
A03,A106500,2021,3,9
A03,A106600,2021,0,3
A03,A106700,2021,3,0
A03,A106800,2021,0,0
A03,A106900,2021,3,0
A03,A107000,2021,0,0
A03,A107100,2021,6,25
A03,A107200,2021,3,0
A03,A107300,2021,3,0
A03,A107500,2021,3,3
A03,A107700,2021,0,9
A03,A107800,2021,6,6
A03,A107900,2021,0,35
A03,A108000,2021,9,25
A03,A108200,2021,3,0
A03,A108500,2021,0,40
A03,A108600,2021,3,3
A03,A108700,2021,0,0
A03,A108900,2021,0,20
A03,A109000,2021,3,0
A03,A109100,2021,27,18
A03,A109200,2021,9,15
A03,A109300,2021,3,85
A03,A109400,2021,15,0
A03,A109500,2021,9,3
A03,A109600,2021,3,6
A03,A109700,2021,3,3
A03,A109800,2021,6,3
A03,A109900,2021,0,0
A03,A110100,2021,0,3
A03,A110200,2021,6,0
A03,A110400,2021,12,21
A03,A110500,2021,3,3
A03,A110700,2021,12,15
A03,A110800,2021,18,0
A03,A110900,2021,6,0
A03,A111100,2021,3,0
A03,A111200,2021,12,6
A03,A111300,2021,0,0
A03,A111500,2021,0,0
A03,A111600,2021,6,3
A03,A111700,2021,0,0
A03,A112100,2021,3,0
A03,A112300,2021,0,0
A03,A112400,2021,0,0
A03,A112500,2021,0,0
A03,A113000,2021,3,0
A03,A113200,2021,3,0
A03,A113400,2021,0,0
A03,A113900,2021,0,3
A03,A114100,2021,3,0
A03,A114200,2021,0,0
A03,A114300,2021,6,0
A03,A114700,2021,3,0
A03,A114800,2021,0,0
A03,A114900,2021,0,0
A03,A115300,2021,0,0
A03,A115600,2021,0,0
A03,A115900,2021,0,0
A03,A116400,2021,3,0
A03,A116600,2021,0,0
A03,A117000,2021,6,0
A03,A117200,2021,0,0
A03,A118100,2021,0,0
A03,A118600,2021,3,30
A03,A120100,2021,0,0
A03,A120700,2021,3,9
A03,A120800,2021,3,0
A03,A121900,2021,0,6
A03,A123500,2021,3,6
A03,A125600,2021,0,0
A03,A126600,2021,6,0
A03,A128600,2021,6,0
A03,A128800,2021,0,0
A03,A129200,2021,3,0
A03,A131200,2021,3,0
A03,A133200,2021,24,0
A03,A133300,2021,0,0
A03,A133700,2021,6,9
A03,A134300,2021,0,0
A03,A135900,2021,3,0
A03,A136400,2021,3,3
A03,A137400,2021,0,0
A03,A138100,2021,0,0
A03,A138500,2021,0,0
A03,A139400,2021,0,0
A03,A140000,2021,3,0
A03,A140300,2021,0,0
A03,A140400,2021,0,0
A03,A140800,2021,3,0
A03,A141100,2021,3,0
A03,A143100,2021,0,0
A03,A143600,2021,0,0
A03,A144600,2021,3,0
A03,A145900,2021,0,0
A03,A147100,2021,3,0
A03,A147800,2021,3,0
A03,A149100,2021,0,0
A03,A149800,2021,3,0
A03,A149900,2021,6,0
A03,A150200,2021,0,0
A03,A150500,2021,3,0
A03,A151100,2021,3,0
A03,A151200,2021,3,0
A03,A151700,2021,0,0
A03,A152300,2021,3,0
A03,A153000,2021,0,0
A03,A153800,2021,3,0
A03,A153900,2021,3,0
A03,A154700,2021,0,0
A03,A154900,2021,0,0
A03,A156600,2021,0,0
A03,A157100,2021,6,6
A03,A160100,2021,0,0
A03,A161200,2021,0,0
A03,A161400,2021,0,30
A03,A162300,2021,3,0
A03,A162400,2021,0,0
A03,A162700,2021,6,0
A03,A162800,2021,3,0
A03,A162900,2021,0,0
A03,A163100,2021,3,6
A03,A163800,2021,0,0
A03,A164300,2021,3,9
A03,A164400,2021,3,3
A03,A164500,2021,3,12
A03,A164600,2021,0,3
A03,A165200,2021,6,0
A03,A165300,2021,0,0
A03,A166000,2021,3,3
A03,A166400,2021,6,15
A03,A166500,2021,12,0
A03,A166600,2021,0,6
A03,A166700,2021,6,3
A03,A166900,2021,6,0
A03,A167000,2021,0,0
A03,A167100,2021,0,0
A03,A167200,2021,3,0
A03,A167400,2021,6,0
A03,A167500,2021,3,0
A03,A167700,2021,0,0
A03,A167800,2021,0,0
A03,A168100,2021,3,0
A03,A168300,2021,0,0
A03,A168400,2021,3,0
A03,A168500,2021,6,15
A03,A168700,2021,3,6
A03,A168800,2021,3,0
A03,A169000,2021,0,0
A03,A169100,2021,6,0
A03,A169300,2021,6,0
A03,A169500,2021,3,0
A03,A169700,2021,3,0
A03,A169800,2021,3,0
A03,A169900,2021,0,0
A03,A170100,2021,6,0
A03,A170200,2021,6,0
A03,A170400,2021,3,0
A03,A170600,2021,3,0
A03,A170700,2021,0,0
A03,A170800,2021,0,0
A03,A170900,2021,81,0
A03,A171200,2021,6,110
A03,A171300,2021,3,0
A03,A171500,2021,0,0
A03,A171700,2021,3,0
A03,A171800,2021,12,6
A03,A171900,2021,3,0
A03,A172100,2021,12,0
A03,A172200,2021,0,0
A03,A172600,2021,0,0
A03,A172700,2021,0,12
A03,A172800,2021,0,6
A03,A173100,2021,3,0
A03,A173300,2021,0,0
A03,A173400,2021,3,0
A03,A173500,2021,3,0
A03,A173800,2021,0,0
A03,A174200,2021,0,0
A03,A174300,2021,0,0
A03,A174800,2021,3,0
A03,A175000,2021,0,0
A03,A176200,2021,0,0
A03,A176900,2021,0,0
A03,A178200,2021,0,0
A03,A179000,2021,0,0
A03,A179400,2021,0,0
A03,A179800,2021,3,0
A03,A181400,2021,3,0
A03,A181500,2021,0,0
A03,A181800,2021,0,0
A03,A182000,2021,0,0
A03,A182100,2021,3,0
A03,A182500,2021,3,0
A03,A182700,2021,0,0
A03,A183100,2021,0,0
A03,A183200,2021,3,0
A03,A183300,2021,0,0
A03,A183700,2021,3,3
A03,A184100,2021,3,3
A03,A184600,2021,0,0
A03,A184800,2021,0,0
A03,A185000,2021,0,0
A03,A185200,2021,6,0
A03,A185300,2021,9,0
A03,A185500,2021,0,0
A03,A185600,2021,3,0
A03,A185700,2021,6,0
A03,A185800,2021,3,0
A03,A185900,2021,0,0
A03,A186000,2021,9,80
A03,A186100,2021,9,55
A03,A186200,2021,0,0
A03,A186500,2021,3,6
A03,A186600,2021,0,0
A03,A186700,2021,12,85
A03,A186800,2021,3,15
A03,A187000,2021,15,6
A03,A187100,2021,3,0
A03,A187200,2021,15,3
A03,A187300,2021,12,0
A03,A187400,2021,15,0
A03,A187500,2021,30,12
A03,A187600,2021,3,0
A03,A187700,2021,9,0
A03,A187800,2021,12,0
A03,A187900,2021,12,18
A03,A188000,2021,6,3
A03,A188200,2021,6,0
A03,A188400,2021,6,35
A03,A188500,2021,6,60
A03,A188600,2021,21,120
A03,A188700,2021,6,70
A03,A188900,2021,3,6
A03,A189000,2021,3,3
A03,A189100,2021,3,20
A03,A189200,2021,3,0
A03,A189300,2021,0,9
A03,A189500,2021,3,0
A03,A189600,2021,3,0
A03,A189700,2021,0,12
A03,A189800,2021,6,0
A03,A189900,2021,6,3
A03,A190100,2021,0,0
A03,A190300,2021,0,0
A03,A190500,2021,3,0
A03,A190600,2021,0,3
A03,A190800,2021,3,0
A03,A190900,2021,6,3
A03,A191000,2021,0,0
A03,A191100,2021,0,0
A03,A191200,2021,3,3
A03,A191300,2021,3,0
A03,A191400,2021,6,18
A03,A191500,2021,3,0
A03,A191600,2021,12,3
A03,A191700,2021,6,0
A03,A191800,2021,6,9
A03,A191900,2021,0,0
A03,A192000,2021,12,3
A03,A192100,2021,6,12
A03,A192500,2021,12,6
A03,A192800,2021,0,3
A03,A193000,2021,0,0
A03,A193800,2021,0,12
A03,A193900,2021,3,3
A03,A194200,2021,3,0
A03,A194800,2021,0,0
A03,A194900,2021,0,0
A03,A195400,2021,0,0
A03,A195500,2021,0,0
A03,A195600,2021,3,0
A03,A195800,2021,0,0
A03,A196200,2021,0,0
A03,A196700,2021,3,0
A03,A197000,2021,3,0
A03,A197500,2021,0,0
A03,A197600,2021,0,3
A03,A197700,2021,6,65
A03,A197800,2021,0,0
A03,A197900,2021,6,30
A03,A198000,2021,3,6
A03,A198200,2021,0,6
A03,A198400,2021,3,0
A03,A198700,2021,6,40
A03,A198900,2021,3,3
A03,A199100,2021,0,3
A03,A199200,2021,6,21
A03,A199300,2021,6,3
A03,A199600,2021,6,15
A03,A199700,2021,0,6
A03,A199800,2021,3,0
A03,A199900,2021,0,0
A03,A200000,2021,3,12
A03,A200100,2021,12,45
A03,A200200,2021,3,6
A03,A200400,2021,6,15
A03,A200600,2021,0,0
A03,A200800,2021,0,3
A03,A200900,2021,3,18
A03,A201000,2021,3,15
A03,A201100,2021,6,0
A03,A201300,2021,3,6
A03,A201400,2021,9,40
A03,A201500,2021,3,0
A03,A201600,2021,15,30
A03,A201700,2021,9,3
A03,A201800,2021,3,12
A03,A201900,2021,9,15
A03,A202000,2021,3,0
A03,A202100,2021,3,0
A03,A202300,2021,9,3
A03,A202400,2021,6,18
A03,A202500,2021,0,0
A03,A202600,2021,3,0
A03,A202700,2021,0,6
A03,A202800,2021,3,0
A03,A202900,2021,0,0
A03,A203000,2021,0,3
A03,A203100,2021,6,21
A03,A203200,2021,3,0
A03,A203400,2021,9,18
A03,A203500,2021,3,9
A03,A203600,2021,3,0
A03,A203700,2021,0,0
A03,A204100,2021,6,18
A03,A204200,2021,15,18
A03,A204300,2021,0,9
A03,A204400,2021,0,0
A03,A204500,2021,9,3
A03,A204600,2021,6,0
A03,A204700,2021,6,15
A03,A204800,2021,33,21
A03,A204900,2021,9,15
A03,A205000,2021,21,18
A03,A205100,2021,54,95
A03,A205200,2021,30,20
A03,A205300,2021,12,55
A03,A205400,2021,15,85
A03,A205500,2021,3,18
A03,A205600,2021,3,25
A03,A205700,2021,3,12
A03,A205800,2021,0,0
A03,A205900,2021,0,0
A03,A206100,2021,0,0
A03,A206200,2021,3,0
A03,A206300,2021,6,9
A03,A206400,2021,6,6
A03,A206500,2021,0,15
A03,A206600,2021,12,30
A03,A206700,2021,3,9
A03,A206800,2021,15,90
A03,A207000,2021,0,21
A03,A207200,2021,3,0
A03,A207300,2021,0,3
A03,A207400,2021,39,6
A03,A207600,2021,18,0
A03,A207700,2021,12,6
A03,A207800,2021,0,0
A03,A207900,2021,12,0
A03,A208000,2021,63,9
A03,A208100,2021,12,3
A03,A208200,2021,12,3
A03,A208300,2021,9,3
A03,A208400,2021,3,18
A03,A208600,2021,0,0
A03,A208700,2021,9,0
A03,A209100,2021,0,3
A03,A209600,2021,3,6
A03,A209700,2021,0,6
A03,A209900,2021,3,0
A03,A210000,2021,0,6
A03,A210400,2021,0,0
A03,A210500,2021,6,6
A03,A211200,2021,3,30
A03,A211300,2021,0,3
A03,A211500,2021,0,3
A03,A212000,2021,3,0
A03,A212200,2021,9,0
A03,A212300,2021,3,0
A03,A212400,2021,3,0
A03,A212500,2021,0,0
A03,A212800,2021,3,130
A03,A213100,2021,0,25
A03,A213200,2021,6,3
A03,A213500,2021,0,0
A03,A213600,2021,0,6
A03,A213700,2021,0,6
A03,A213800,2021,0,9
A03,A214200,2021,0,9
A03,A214300,2021,0,15
A03,A214700,2021,3,12
A03,A214800,2021,3,3
A03,A214900,2021,0,0
A03,A215000,2021,3,0
A03,A215200,2021,3,0
A03,A215400,2021,3,0
A03,A215500,2021,6,0
A03,A215600,2021,3,0
A03,A215700,2021,3,0
A03,A215800,2021,0,0
